file_name,description,caption
iP46w2o_HCk_30000,"['Music', 'Music', 'Music', 'Music', 'Music', 'Music', 'Water', 'Whoop']",Music plays with occasional water and whooping sounds.
S8lEN9cLSwY_480000,"['Mouse', 'Rodents, rats, mice', 'Female speech, woman speaking', 'Speech', 'Mouse', 'Rodents, rats, mice', 'Female speech, woman speaking', 'Speech', 'Mouse', 'Rodents, rats, mice', 'Speech', 'Female speech, woman speaking']","Mice, women speaking, and speech are heard."
1GFclDpGhu0_200000,"['Child speech, kid speaking', 'Mechanisms', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Generic impact sounds', 'Generic impact sounds']",Children are speaking over mechanisms.
AGTyP86x_Sc_110000,"['Battle cry', 'Male speech, man speaking', 'Tick', 'Tick', 'Battle cry', 'Male speech, man speaking', 'Male speech, man speaking', 'Battle cry', 'Crowd', 'Male speech, man speaking', 'Battle cry', 'Crowd', 'Crowd']","A battle cry, man speaking, ticking sounds, and a crowd are heard."
PH54cp2ggFk_22000,"['White noise, pink noise']",White noise is heard.
CsRF3qYnSLI_30000,"['Canidae, wild dogs, wolves', 'Domestic animals, pets', 'Dog', 'Animal', 'Laughter', 'Laughter']","Wild dogs and domestic animals bark and howl, with laughter in the background."
H7ij_1T-UvI_40000,"['Video game sound', 'Speech', 'Music', 'Speech']","A video game sound, speech, and music are heard."
YhIrgcaaXS8_280000,"['Music', 'Female speech, woman speaking', 'Speech synthesizer']","Music plays with a woman speaking, followed by a speech synthesizer."
0jiu0RNizU8_160000,"['Music', 'Male singing', 'Laughter', 'Crowd', 'Laughter', 'Crowd']","Music, a man singing, and laughter from a crowd are heard."
MA2MTloAjr8_10000,"['Clock', 'Alarm', 'Alarm clock', 'Silence', 'Alarm', 'Clock', 'Alarm clock', 'Silence', 'Clock', 'Alarm', 'Alarm clock', 'Silence', 'Alarm clock', 'Clock', 'Alarm', 'Silence', 'Clock', 'Alarm clock', 'Alarm', 'Silence', 'Alarm', 'Clock', 'Alarm clock', 'Silence', 'Clock', 'Alarm clock', 'Alarm', 'Silence', 'Clock', 'Alarm clock', 'Alarm', 'Silence', 'Alarm clock', 'Clock', 'Alarm', 'Silence', 'Alarm', 'Clock', 'Alarm clock', 'Silence']","An alarm clock is heard, alternating between ringing and silence."
hSYxDOdFA3A_30000,"['Mechanisms', 'Hiccup', 'Tick', 'Tick', 'Human voice', 'Tap', 'Hiccup', 'Tap', 'Hiccup', 'Hiccup', 'Breathing']","Mechanisms, hiccups, ticks, and human sounds, including breathing and tapping, are heard."
pKD7zaozwWU_30000,"['Mechanisms', 'Beep, bleep', 'Generic impact sounds', 'Tick']","Mechanisms, beeps, and ticks are heard."
3xh2kScw64U_30000,"['Accelerating, revving, vroom', 'Siren', 'Car', 'Accelerating, revving, vroom', 'Vehicle horn, car horn, honking, toot', 'Siren', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom']",Cars and sirens are heard accelerating and honking.
4TshFWSsrn8_290000,"['Tire squeal, skidding', 'Car', 'Accelerating, revving, vroom', 'Tire squeal, skidding', 'Accelerating, revving, vroom']","Tires squeal and cars rev, accelerating."
E86Oa92UDS4_9000,"['Male speech, man speaking', 'Rodents, rats, mice', 'Television', 'Background noise', 'Clicking', 'Generic impact sounds', 'Male speech, man speaking', 'Generic impact sounds', 'Breathing', 'Male speech, man speaking', 'Generic impact sounds', 'Rodents, rats, mice', 'Rodents, rats, mice', 'Tap', 'Male speech, man speaking', 'Rodents, rats, mice', 'Tap', 'Human voice']","A man speaking, rodents, and human sounds, including breathing and tapping, are heard."
8J8QXqN35fY_40000,"['Human sounds', 'Male singing', 'Music', 'Male singing', 'Male singing']","Human sounds, men singing over music, are heard."
7AN6Sfm3cFc_140000,"['Unmodified field recording', 'Traffic noise, roadway noise', 'Vehicle horn, car horn, honking, toot', 'Thunk']",An unmodified field recording of traffic noise and honking is heard.
falRG71iBqU_30000,"['Narration, monologue', 'Music', 'Television', 'Breathing', 'Narration, monologue', 'Beep, bleep', 'Breathing', 'Breathing', 'Beep, bleep', 'Narration, monologue', 'Beep, bleep', 'Narration, monologue']","Narration, music, breathing, and beeps are heard."
qHych9TC5bA_30000,"['Background noise', 'Music', 'Choir', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping', 'Clapping']","Background noise, music, and clapping from a choir are heard."
mD8T6x5nivU_30000,"['Music', 'Battle cry', 'Battle cry', 'Music', 'Battle cry', 'Battle cry', 'Battle cry']",Music and battle cries are heard.
LRUdmYcXFuM_30000,['Music'],Music is heard.
_6spzSHLoY0_30000,"['Motorboat, speedboat', 'Water', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",A motorboat and men speaking are heard over splashing water.
N6e5C5sXdBI_0,"['Domestic animals, pets', 'Howl', 'Dog', 'Animal', 'Dog', 'Animal', 'Domestic animals, pets', 'Howl', 'Animal', 'Yip', 'Dog', 'Domestic animals, pets', 'Yip', 'Animal', 'Dog', 'Domestic animals, pets', 'Dog', 'Yip', 'Domestic animals, pets', 'Animal', 'Dog', 'Yip', 'Domestic animals, pets', 'Animal', 'Dog', 'Yip', 'Animal', 'Domestic animals, pets', 'Yip', 'Domestic animals, pets', 'Animal', 'Dog', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Yip', 'Dog', 'Animal', 'Domestic animals, pets', 'Domestic animals, pets', 'Animal', 'Yip', 'Dog', 'Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Dog', 'Yip', 'Animal', 'Domestic animals, pets']",Domestic animals and dogs bark and howl.
ZdVo1pojv64_320000,"['Hubbub, speech noise, speech babble', 'Children playing', 'Laughter', 'Male speech, man speaking', 'Male speech, man speaking', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Laughter', 'Male speech, man speaking', 'Child speech, kid speaking', 'Male speech, man speaking', 'Laughter', 'Music']","Hubbub, children playing, laughter, and speech from men and children, with music in the background."
8fph3pyNw0Y_30000,"['Background noise', 'Female speech, woman speaking', 'Whispering', 'Whispering', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Whispering', 'Female speech, woman speaking', 'Whispering', 'Whispering', 'Female speech, woman speaking']","Background noise, women speaking and whispering, are heard."
DHk6BiokRC4_160000,"['Inside, public space', 'Male speech, man speaking', 'Speech', 'Child speech, kid speaking', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Children playing', 'Child speech, kid speaking', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Child speech, kid speaking', 'Tap', 'Speech', 'Female speech, woman speaking', 'Male speech, man speaking']",People are talking and children are playing in a public space with occasional tapping.
4q6e_ZDFOZI_30000,"['Music', 'Child singing', 'Child singing', 'Human voice', 'Child singing', 'Male speech, man speaking']",Children are singing and people are talking over music.
uTfLf1Y8hhM_30000,"['Female singing', 'Music', 'Human voice', 'Breathing', 'Female singing', 'Female singing', 'Breathing', 'Female singing', 'Female singing']",A female is singing with occasional breathing and background voices.
jWs5PAfvo7M_30000,"['Wheeze', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Clicking', 'Male speech, man speaking']",A man is speaking and clicking sounds are heard.
usAbPEHJsdI_80000,"['Fireworks', 'Whoop', 'Male speech, man speaking', 'Background noise', 'Male speech, man speaking', 'Fireworks', 'Male speech, man speaking', 'Male speech, man speaking']",People are talking and fireworks are exploding in the background.
RgyqhpOJFM4_30000,"['Music', 'Male speech, man speaking', 'Music']",Music alternates with a man speaking.
2JnlmS1zzls_30000,"['Choir', 'Music', 'Music', 'Choir', 'Music', 'Choir', 'Music', 'Music']",Choir and music are heard.
DGBtx9IyqcU_410000,"['Female speech, woman speaking', 'Inside, small room', 'Music', 'Sound effect', 'Female speech, woman speaking']",A woman is speaking and music with sound effects are heard in a small room.
bOCkO_RtPIo_300000,"['Waves, surf', 'Water', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Male speech, man speaking', 'Wind noise (microphone)', 'Wind noise (microphone)']","A sailboat is heard with waves, surf, wind noise, and a man speaking."
Eie0wpibxJk_0,"['Silence', 'Sound effect', 'Whoosh, swoosh, swish', 'Silence', 'Sound effect', 'Silence', 'Music']","Silence is heard with occasional sound effects, whooshes, and music."
LmW6s1L6_fg_510000,"['Music', 'Water', 'Waterfall', 'Speech', 'Child speech, kid speaking', 'Speech', 'Male speech, man speaking', 'Child speech, kid speaking', 'Speech', 'Music', 'Child speech, kid speaking', 'Speech']","Music, speech, and waterfalls are heard."
QqLU-o7N7Kw_50000,"['Outside, rural or natural', 'Bird', 'Bird vocalization, bird call, bird song', 'Bouncing', 'Crow', 'Caw', 'Crow', 'Caw', 'Crow', 'Caw']",Birds are heard singing and cawing in a rural or natural environment.
C33WdI64FiY_30000,"['Rapping', 'Music', 'Male singing', 'Male singing', 'Male singing']","Rapping, music, and male singing are heard."
PAZyEsiMrF8_560000,"['Power tool', 'Light engine (high frequency)', 'Mechanisms']",Power tools and high frequency light engine sounds are heard.
he8FyGJov3s_70000,"['Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Music', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock']",A ticking clock and music are heard.
W68jUDP5qAk_18000,"['Conversation', 'Mechanisms', 'Generic impact sounds', 'Clicking', 'Female speech, woman speaking', 'Surface contact', 'Male speech, man speaking', 'Female speech, woman speaking', 'Sound effect', 'Babbling', 'Generic impact sounds', 'Cough', 'Cough', 'Laughter', 'Cough', 'Breathing', 'Laughter', 'Generic impact sounds']","People are talking, clicking, and coughing in conversation with sound effects and laughter."
BEEknOFrVdU_30000,"['Music', 'Female singing']",Music and female singing are heard.
PIzR-1YXcJs_30000,"['Heart sounds, heartbeat']",Heartbeat sounds are heard.
2XictKgGPnM_0,['Cough'],A cough is heard.
SG24NL2Xi3A_30000,"['Singing', 'Music']",Singing and music are heard.
Q0znZi0_nUU_160000,"['Outside, urban or manmade', 'Engine', 'Silence']",An engine sound is heard in an urban or manmade environment.
3GbIhQLCH9I_16000,"['Music', 'Music', 'Neigh, whinny', 'Music', 'Animal', 'Fart', 'Fire', 'Neigh, whinny', 'Rustle', 'Male speech, man speaking', 'Male speech, man speaking', 'Noise']",Music alternates with animal sounds and fire.
DRlU-QJHH5c_0,"['Ringtone', 'Telephone', 'Telephone bell ringing', 'Telephone', 'Telephone bell ringing', 'Ringtone', 'Telephone', 'Telephone bell ringing', 'Ringtone']",Ringtone and telephone bell ringing sounds are heard.
4JZ_fSXGTIQ_10000,"['Male speech, man speaking', 'Shout', 'Crowd', 'Male speech, man speaking', 'Crowd', 'Male speech, man speaking', 'Crowd', 'Male speech, man speaking', 'Crowd', 'Male speech, man speaking']",A man is speaking and shouting to a crowd.
Weu8nsJRMqE_30000,['Music'],Music is heard.
JNW76fDWkA0_80000,"['Inside, large room or hall', 'Music', 'Bouncing', 'Thunk']",Music plays in a large room as something is bouncing and making a thunking sound.
XeG88v5JZyo_190000,"['Belly laugh', 'Inside, small room', 'Television', 'Male speech, man speaking', 'Belly laugh', 'Male speech, man speaking', 'Television', 'Belly laugh', 'Belly laugh', 'Belly laugh']","People are laughing, watching television, and speaking in a small room."
tvcJENqxr1c_30000,"['Music', 'Hum', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Sound effect', 'Sound effect', 'Sound effect', 'Sound effect']","A man is speaking, there is music playing, and various ticking and sound effects."
ruNr42ERwP4_0,['Chirp tone'],A chirp tone is heard.
LNQ7fzfdLiY_150000,['Police car (siren)'],A police car with a siren can be heard.
awn0pAyJJYk_30000,"['Chewing, mastication', 'Wind noise (microphone)', 'Outside, rural or natural', 'Bleat', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Bleat', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Wind noise (microphone)', 'Chewing, mastication', 'Chewing, mastication']",Sheep are bleating and chewing in a rural area with wind noise.
zCnwAwXPDKk_30000,"['Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Siren', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet']",A chorus of chirping birds with an occasional siren in the background.
ylYizn2GxmA_180000,"['Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Breathing', 'Male speech, man speaking', 'Walk, footsteps', 'Breathing', 'Walk, footsteps', 'Walk, footsteps', 'Slosh', 'Walk, footsteps', 'Breathing', 'Walk, footsteps', 'Male speech, man speaking', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps', 'Walk, footsteps']","Footsteps, breathing, and male speech are heard as someone is walking and splashing."
4p8n4Zf-WMM_190000,"['Unmodified field recording', 'Cricket', 'Fireworks', 'Explosion', 'Fireworks', 'Explosion', 'Shout', 'Explosion', 'Fireworks']","A cricket, fireworks, explosions, and shouting are heard in an unmodified field recording."
FOUnVE62og8_60000,['Music'],Music is playing.
Sv9Pm4AburQ_30000,"['Applause', 'Crowd', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Speech', 'Cheering', 'Whoop', 'Speech']","A crowd is applauding, speaking, cheering, and whooping."
Vuqt6ip9kME_30000,"['Breathing', 'Inside, small room', 'Narration, monologue', 'Male speech, man speaking', 'Narration, monologue', 'Male speech, man speaking', 'Male speech, man speaking', 'Narration, monologue', 'Gasp']","Breathing, monologue and male speech are heard in a small room, with occasional gasps."
5npO2f5CdaA_20000,"['Firecracker', 'Speech']",Firecrackers and speech are heard.
VAddToJbv2k_170000,"['Human voice', 'Male speech, man speaking', 'Silence', 'Electronic tuner', 'Music']",A man is speaking and there is music and silence with an electronic tuner in the background.
2L3tuvv5RRw_10000,"['Music', 'Television', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Music', 'Roaring cats (lions, tigers)']","Music and roaring cats (lions or tigers) are heard, with occasional television sounds."
Kogmz2Qacyo_20000,"['Rain', 'Water', 'Thunderstorm', 'Outside, rural or natural', 'Ocean', 'Thunder']","Rain, water, thunderstorm, ocean and thunder sounds are heard in a rural area."
9SRfLMFUjKI_30000,"['Heart sounds, heartbeat']",Heartbeats are heard.
MSHbLrVlrQc_30000,"['Music', 'Synthetic singing', 'Synthetic singing', 'Synthetic singing']",Synthetic singing and music can be heard.
CqvbWnTBfTk_70000,"['Male speech, man speaking', 'Music', 'Music', 'Female speech, woman speaking', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music', 'Silence', 'Music']","A man and a woman are speaking, with music and silence in between."
73l89PUGTos_40000,"['Patter', 'Vehicle', 'Chipmunk', 'Chipmunk', 'Chipmunk', 'Chipmunk', 'Chipmunk']",A vehicle and chipmunks are heard with pattering sounds.
QAR8cq5Bl94_30000,['Music'],Music is playing.
wILfzGo6uV0_30000,"['Music', 'Television', 'Howl']","Music, television, and a howl are heard."
0Wkk9iNzA9c_30000,"['Rattle', 'Growling', 'Mechanisms', 'Tap', 'Rattle', 'Growling', 'Tap', 'Bark', 'Rattle', 'Tap', 'Growling', 'Bark', 'Rattle', 'Tap', 'Bark', 'Rattle', 'Growling']","Rattling, growling, mechanisms, tapping, barking sounds are heard."
4WRgvRI06zc_30000,"['Race car, auto racing', 'Accelerating, revving, vroom', 'Wind noise (microphone)', 'Accelerating, revving, vroom', 'Accelerating, revving, vroom']",A race car is revving and accelerating with wind noise.
kx0Ti8RXuiE_30000,"['Bird vocalization, bird call, bird song', 'Ship', 'Accelerating, revving, vroom', 'Bird vocalization, bird call, bird song', 'Conversation', 'Male speech, man speaking', 'Clicking', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Clicking', 'Human voice', 'Bird vocalization, bird call, bird song', 'Laughter', 'Bird vocalization, bird call, bird song', 'Bird vocalization, bird call, bird song', 'Male speech, man speaking', 'Bird vocalization, bird call, bird song', 'Female speech, woman speaking', 'Male speech, man speaking', 'Bird vocalization, bird call, bird song']","Birds are singing, a ship is passing by, and people are talking and laughing."
D_GfvnDbRJk_60000,"['Water', 'Wind noise (microphone)', 'Wind', 'Boat, Water vehicle', 'Ocean', 'Male speech, man speaking']",Wind is blowing and waves are crashing while a boat is sailing and a man is speaking.
V9EFYFKlYbE_30000,"['Singing', 'Music', 'Singing']",Singers are performing music.
W3u2hj1x7gY_350000,"['Aircraft engine', 'Wind noise (microphone)', 'Helicopter']",An aircraft engine is running and a helicopter is flying with wind noise.
SDl0tWf9Q44_30000,"['Bicycle, tricycle', 'Music', 'Vehicle', 'Bicycle bell']",A bicycle is ringing its bell and passing by as a vehicle drives by with music playing.
KykQTH0dlwE_590000,"['Music', 'Male singing', 'Male singing', 'Male singing', 'Male singing']",Men are singing music.
MEwWupHkfPM_130000,"['Sound effect', 'Breaking', 'Glass shatter', 'Glass', 'Silence', 'Speech', 'Child speech, kid speaking', 'Speech synthesizer', 'Silence', 'Child speech, kid speaking', 'Speech synthesizer', 'Speech', 'Silence', 'Speech synthesizer', 'Child speech, kid speaking', 'Speech']","Glass shatters, children and a speech synthesizer are speaking, and there are moments of silence."
omVDsmGevlI_100000,"['Smoke detector, smoke alarm', 'Female speech, woman speaking']",A smoke alarm is beeping and a woman is speaking.
GqOmKYReRVg_260000,"['Humming', 'Female singing', 'Wind chime', 'Chime', 'Female speech, woman speaking', 'Whispering']","Humming, singing, wind chimes, and whispering can be heard."
RgnrNhKPGmo_80000,"['Hair dryer', 'Female speech, woman speaking', 'Hair dryer', 'Female speech, woman speaking', 'Tap', 'Female speech, woman speaking']",A hair dryer is running and a woman is speaking and tapping.
X-BM5CSfhg4_0,"['Reverberation', 'Music', 'Echo', 'Male speech, man speaking', 'Conversation', 'Male speech, man speaking', 'Male speech, man speaking']",Reverberating music and echoing conversation can be heard.
qge0OBWPwHg_30000,"['Spray', 'Mechanisms']",Spraying mechanisms can be heard.
Hj-8q8SyYVM_30000,"['Speech', 'Inside, small room', 'Male speech, man speaking', 'Silence', 'Telephone', 'Silence', 'Telephone']",A man is speaking on a telephone inside a small room with speech and moments of silence.
vmiQO2kuNYo_120000,"['Mechanisms', 'Unknown sound', 'Unknown sound', 'Unknown sound', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Tick', 'Unknown sound']","Unknown sounds, ticking, and unknown sounds can be heard."
36YUxW6ImW4_0,"['Background noise', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Tick-tock', 'Alarm clock', 'Conversation', 'Female speech, woman speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Chirp, tweet', 'Female speech, woman speaking']","A ticking clock, conversation, bird chirping, and tweeting can be heard with background noise."
AFb4yE7mUXw_150000,"['Roar', 'Background noise', 'Music', 'Male speech, man speaking', 'Sound effect', 'Music', 'Biting']","Roaring, music, speaking, sound effects, and biting can be heard."
BrtKgAjXv7g_30000,"['Female speech, woman speaking', 'Rodents, rats, mice', 'Patter', 'Inside, small room', 'Tap', 'Tap']","A woman is speaking, rodents are scurrying, and tapping can be heard inside a small room."
Cjd-rRPCFCc_130000,"['Engine', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Splash, splatter', 'Generic impact sounds', 'Laughter', 'Breathing']","An engine is running, men are speaking and laughing, and there is splashing and breathing."
OrYHuCwfvb4_0,"['Silence', 'Music', 'Male singing']",Silence is followed by music and a man singing.
gCjsKL1Mqjk_0,"['Tap', 'Ding-dong', 'Tick', 'Generic impact sounds', 'Narration, monologue', 'Male speech, man speaking', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']","Ticking, ringing, speaking, and breathing can be heard with narration and monologue."
DP72GDe6AAs_18000,"['Music', 'White noise, pink noise']",Music and white noise can be heard.
KzydTOkZty8_140000,"['Music', 'Female singing', 'Singing']","Singing, music, and female singing can be heard."
sXBmrVx9lA8_80000,"['Tap', 'Mechanical fan', 'Tap', 'Tap', 'Wind noise (microphone)', 'Wind noise (microphone)', 'Generic impact sounds', 'Wind noise (microphone)', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds', 'Tap', 'Tap', 'Mechanisms', 'Tap', 'Tap', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds']","Tapping, mechanical fan noise, and mechanisms can be heard."
qEAXFUmJB9s_29000,"['Sailboat, sailing ship', 'Wind noise (microphone)', 'Waves, surf', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Male speech, man speaking', 'Laughter']",A sailboat is sailing and waves are crashing with wind noise and a man is speaking and laughing.
Sl4rxJjFApA_30000,"['Hubbub, speech noise, speech babble', 'Speech', 'Narration, monologue', 'Male speech, man speaking', 'Chop', 'Chop', 'Speech', 'Male speech, man speaking', 'Narration, monologue', 'Chop', 'Chop', 'Chop', 'Chop', 'Chop', 'Male speech, man speaking', 'Speech', 'Narration, monologue', 'Chop', 'Chop', 'Chop', 'Chop', 'Chop', 'Chop', 'Narration, monologue', 'Speech', 'Chop', 'Chop', 'Chop', 'Chop', 'Chop']","People are talking, chopping, and discussing in a noisy environment."
0W1En_XsDnM_0,"['Music', 'Car passing by', 'Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Male speech, man speaking', 'Burping, eructation', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']","Music is playing while a car passes and a group of men speak, burp, and laugh."
t6ofi6eVHSw_310000,['Music'],Music is playing.
nsm30-w3u1g_30000,"['Child speech, kid speaking', 'Mains hum', 'Child speech, kid speaking', 'Breathing', 'Child speech, kid speaking', 'Human sounds', 'Child speech, kid speaking', 'Child speech, kid speaking', 'Tap', 'Child speech, kid speaking', 'Tap', 'Tap', 'Human sounds', 'Child speech, kid speaking']","A child is speaking, breathing, and making sounds with occasional tapping."
PaA-g_z_E2E_30000,"['Inside, small room', 'Water', 'Pour', 'Liquid', 'Fill (with liquid)', 'Liquid', 'Water', 'Fill (with liquid)', 'Pour', 'Pour', 'Water', 'Liquid', 'Fill (with liquid)', 'Liquid', 'Water', 'Fill (with liquid)', 'Pour', 'Fill (with liquid)', 'Water', 'Pour', 'Liquid', 'Tap', 'Fill (with liquid)', 'Water', 'Pour', 'Liquid']","Liquid is being poured, filled, and tapped in a small room."
EzwhI2K6kes_70000,"['Alarm clock', 'Clock', 'Music']",An alarm clock is ringing and music is playing.
91Dzp-CQnSs_320000,"['Human sounds', 'Breathing', 'Human sounds', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap', 'Human voice', 'Tap', 'Human sounds', 'Human sounds', 'Human sounds', 'Female speech, woman speaking', 'Human voice', 'Human voice']","People are breathing, tapping, and speaking in a busy environment."
vaduCcq43HI_20000,"['Conversation', 'Female speech, woman speaking', 'Male speech, man speaking', 'Female speech, woman speaking', 'Busy signal', 'Telephone bell ringing', 'Male speech, man speaking']",People are talking on the phone and having a conversation.
6mGlpMkpLD4_30000,"['Liquid', 'Animal', 'Animal', 'Animal']",Animals are making noises and liquid is being poured.
WY9C9lG955k_30000,"['Clip-clop', 'Wind', 'Clip-clop', 'Male speech, man speaking', 'Clip-clop', 'Cricket', 'Clip-clop', 'Cricket', 'Clip-clop', 'Male speech, man speaking']","Horses are clip-clopping, wind is blowing, and men are speaking."
HszhHu5GhLM_30000,"['Music', 'Inside, large room or hall', 'Singing', 'Singing', 'Singing', 'Singing', 'Singing']",Singers are singing and music is playing in a large room or hall.
sdXrXL2xXcs_90000,"['Background noise', 'Slap, smack', 'Tap', 'Tap', 'Slap, smack', 'Chuckle, chortle', 'Slap, smack', 'Female speech, woman speaking', 'Slap, smack', 'Tap', 'Sniff', 'Human voice', 'Slap, smack', 'Chuckle, chortle', 'Slap, smack', 'Sigh', 'Tap', 'Slap, smack', 'Female speech, woman speaking', 'Male speech, man speaking']","People are slapping, tapping, speaking, chuckling, sighing, sniffing, and making sounds in a noisy environment."
4A3_lLVLpUg_340000,"['Machine gun', 'Aircraft', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun', 'Machine gun']",Machine guns are firing and an aircraft is flying.
Jcxg_QuHyYE_0,"['Bird vocalization, bird call, bird song', 'Wind', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun', 'Cap gun']","Birds are chirping, cap guns are firing, and wind is blowing."
WNc2RfxdSm8_420000,"['Mechanisms', 'Coin (dropping)']",Coins are dropping and mechanisms are operating.
GrOGLM09GPQ_110000,"['Male speech, man speaking', 'Power tool', 'Tools']",A man is speaking and using power tools.
roSIu6Lz3DI_380000,"['Drill', 'Mechanisms', 'Tap', 'Drill']",A drill is drilling and mechanisms are operating.
H6XSxmkHNxA_30000,"['Frog', 'Croak', 'Wild animals', 'Wild animals', 'Frog', 'Croak', 'Croak', 'Frog', 'Wild animals', 'Frog', 'Wild animals', 'Croak']","Frogs are croaking, wild animals are making noises, and croaks are heard."
_mKSKZau9qs_70000,"['Fire', 'Hiss', 'Male speech, man speaking', 'Scrape', 'Scrape', 'Mechanisms', 'Squeak', 'Squeak', 'Squeak', 'Squeak']","Fire is crackling, a man is speaking, and mechanisms are squeaking."
N8iIq2UzZLk_30000,"['Music', 'Inside, small room', 'Male speech, man speaking', 'Speech']","Music is playing in a small room, and a man and woman are speaking."
cBktJ0Nfcfc_20000,"['Liquid', 'Gargling', 'Background noise', 'Thump, thud', 'Laughter', 'Thump, thud', 'Thump, thud']","Liquid is being gargled, there's background noise, and people are laughing and making thumping sounds."
R3mcZxi-r9U_30000,"['Music', 'Outside, rural or natural', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Run', 'Speech', 'Female speech, woman speaking']","Music plays outside in a rural area, and a woman and man are speaking and running."
KFGLB5JNF3g_180000,"['Mechanisms', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech']","Mechanisms are clanking, and a man and woman are speaking."
dbunjNOhz2w_210000,"['Walk, footsteps', 'Generic impact sounds', 'Burst, pop', 'Crumpling, crinkling', 'Generic impact sounds', 'Tick', 'Tick', 'Squeal', 'Sniff', 'Male speech, man speaking', 'Thump, thud', 'Walk, footsteps', 'Breathing']","Footsteps are walking, a man is speaking, and there are various sounds including a pop, crinkling, sniffing, and thumping."
