file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Yy2ZBGpgbhHM.wav,Birds chirp and a dog breathes heavily,A small musical boom and then birds tweet and a few dogs pant,An animal growls followed by birds chirping,A vehicle moves far away and birds tweet nearby,A bird chirps as a car drives by
YwqUmIEzuNz4.wav,A frog vocalizes as birds chirp,A small frog makes chirping noises repeatedly while footsteps crunch on grass,Squeaking nearby with distant chirps of birds and nearby rustling,Birds cry repeatedly,Squeaking followed by rustling and then another squeak
YvtnWVwQGvg4.wav,A goat bleats continuously,A goat baaing continuously,A goat bleats continuously,A goat goes baa three times in a quiet spot,Repetitive bleating of a goat
Ywpe7JELhTTs.wav,A man hammers on a metal sheet then speaks,Loud banging is followed by an adult man speaking,A series of loud pops is followed by a man speaking,A person hammers a metal object repeatedly then speaks,Pound banging and rattling followed by a man speaking
YwqN6IIHw3po.wav,A man speaks while rain falls onto a hard surface,A man speaks as rain falls and objects clash together,A man speaks then swords clash and water runs,Rain falls onto a hard surface as a man speaks and characters make noise,A man speaks as rain falls onto a hard surface and objects move around
YzjTG0gaGCUI.wav,An engine starts and increases in power,An airplane accelerates briefly,An aircraft engine runs and accelerates,Airplane engine revving up,The wind roars as an aircraft moves down a runway
YuOpoD0gGXcs.wav,A bird chirps in response to a woman chirping for the birds,Someone whistles calling an animal while birds chirp,Birds chirp and whistle followed by a boy speaking,A person whistles as birds vocalize,A person whistles and yells as wind lightly gusts
YxzKKf9bKNUo.wav,White noise and snoring with some rustling in the background,Someone snores nearby,A person is snoring while sleeping,A sleeping person inhales and exhales repeatedly as he snores,A person is snoring while sleeping
YtK4VlLsNxak.wav,An adult male speaks and dials a rotary phone,"A man speaks, then dials a rotary telephone",A man talks while dialing a phone,A man speaks while using an old phone punching in the numbers on the dial,A man speaks as he dials an old-fashioned phone
YwbiNcIQ2g_E.wav,A woman speaks as plastic crinkles,A woman speaks in a soft voice teasingly while crumpling some packet,A woman speaks and crumples paper,A woman speaks and is crumpling paper,A woman speaks and is crumpling paper
Yu21-Z5gJCB8.wav,A man speaks with another voice speaking in the background,Continuous speech and sizzling,A man speaks while the TV sounds loudly in the background,A man speaks while the television plays in the background,A man speaks while a television plays in the background
YyRx9txMcBl0.wav,A vehicle accelerates and squeals tires,Motors runs briefly and tires screech,A vehicle accelerates and squeals tires while a swish occurs,A car squeals tires and accelerates,A vehicle accelerates then tires squeal and later accelerates again
YrwtmaKiCcQU.wav,Distant men speak as a spray can nozzle is depressed,"While a man talks in the distance, a sprayer sprays multiple times",Intermittent spraying is accompanied by men speaking,A spray hisses followed by a man speaking and low rumbling in the background,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by
YweDbePuc-Xc.wav,Music plays and animals vocalize as a cartoon character makes sounds,"Music plays and repeated slaps accompany human sniveling, then insect buzz","A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking",Music plays and cartoon characters cry before a frog croaks,"Music plays as a man laughs and whimpers, insects buzz and a frog croaks"
YshmR4OZtzqA.wav,A man speaks as a vehicle engine idles,A man speaks as a vehicle engine idles,A man speaks with a low rumble in the background,Two adult men speak over an engine running,An adult male speaks over low engine noise
YsShpyu2l4YQ.wav,A dog barks and whimpers,"Small dogs growl, bark and yip.",Whippering and grunting from a group of young pups,A dog whimpers and barks,Dogs bark and whimper
YvddP56-ogds.wav,Water splashing and a person laughs in the distance then a man speaks nearby,Water flows as a woman laughs and a man speaks,Some liquid flows while a woman laughs and man talks,Water pour and birds chirp while a person laughs and then speaks,Water runs onto a hard surface while someone speaks
YyXrw3GRMZag.wav,Footsteps followed by a flushing toilet,Footsteps then a powerful flush of a toilet,A toilet flushes and water drains,Someone walks to a toilet and flushes it,Some rustling followed by a flushing toilet
YvdoxuJn9lTc.wav,A person is burping while a girl speaks,Some light rustling followed by a loud burp and a girl speaking,Children laugh and a person is burping loudly before speaking,Children laugh and a child belches loudly before speaking,A small laugh is followed by a loud burp and a female speaking
YyoTukifwLT0.wav,A person coughs and moves objects around,A surface is rapped followed by someone coughs and a spray being released,A man coughs then sprays some liquid from a can,Mechanical humming with a coughing man and some spraying,A person rubs an object and coughs before spraying a liquid
YvD6lYD1l0BY.wav,A man speaks as a machine runs,A man speaks as a machine runs,"A man speaks nearby, after which machinery moves in the distance and steam hisses",A man speaks as a machine runs and makes a hiss,A man speaks as a liquid is sprayed making a hiss noise
YwbHTKEJZyhc.wav,A stream of water flows quickly,A stream runs then someone speaks,A stream of water runs quickly then someone speaks briefly,Water runs in a stream then someone speaks,Water flows steadily as a woman speaks in the distance
Ysd7x_Vssqlw.wav,A vehicle accelerates squealing tires,Engines run and fade into the distance,A vehicle accelerates squealing tires,A vehicle accelerates and squeals tires,Humming of a powerful passing engine speeding by
YzsLxS-uLJTw.wav,A horn blasts loudly as a train passes,A train horn blowing as a train runs on a railroad tracks,A train siren goes off followed by the train traveling on the train tracks,A train horn sounds as the train clicket-clacks along the tracks,A train horn sounds loudly and clickety-clacks on the tracks
YsxIvBMSavMQ.wav,Birds chirp and wind blows,Birds and insects make noise during the daytime,Bees are buzzing around noisily while some wood is moved around,Birds chirp in the distance,Birds chirp and animals vocalize
YyYEVLuqEytU.wav,Sucking and grunting followed by slurping with birds in the background,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background,An animal snorts and oinks over birds chirping,Birds chirp and a goat bleats,Birds sing far away as an animal fidgets and grunts
YwRBHTgrbiwg.wav,Wind blowing and birds chirping with the distant cooing of a large bird,Birds chirp and an owl hoots before a man speaks briefly,White noise and birds chirping,Birds chirp and bees buzz outside,Birds tweet and insects chatter quietly
YzTLVJCo4WEE.wav,A man woman speak while crickets sing,An adult woman and an adult man speak,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background,A man and woman speak as birds chirp,A man speaks and another person speaks as metal clicks
YtHyNqRyK34A.wav,A man speaks as horns blow,A man talks while a horn is triggered,A man speaks ominously over discordant music,A man speaking with music and white noise,Discordant musical underscores an ominous man speaking
Yu7C-_AEBQ_M.wav,A clock ticktocks briefly,A clock ticks quietly and rhythmically,A clock ticktocks briefly,A repeated ticking while cars drive by in the distance,A clock ticktocks and wind blows
Yw2JXXIAdUdg.wav,A sleeping person emits a gravely snore,People speaking indiscriminately in the distance with a person snoring loudly nearby,A person is snoring while sleeping,Someone snores close by,Someone snores while sleeping and people talk in the background
YzkKdxzNC97Y.wav,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise",A door slams shut roughly,A door slams shut and an object moves on a hard surface,A door shuts and a microphone is moved,An object creaks and slams
YxMXvkIcaG0Y.wav,Humming and rattling of an engine idling as it revs,"Motors run and accelerate, then slow to a stop",A vehicle engine accelerates briefly,An engine revving and then slowing,A motor revs loudly and then decreases
Ys3cT_DAj31g.wav,A man talks followed by a woman shouting,A man speaks as water overflows making a hiss noise and a woman yells,A man speaks then a woman yells,A man speaks then a woman panics,An adult man speaks and a woman exclaims nervously
YuzCwFme0ayE.wav,A baby cries as an adult attempts to subdue it,A baby crying followed by a man speaking,A infant child is crying and a man tried to comfort it,A baby cries continuously and a man speaks,A baby is crying while a male is talking to it to comfort it
YsxYkFKFIZD0.wav,Vehicle tires screech and a man speaks before a car door opens,A vehicle engine decelerates and a man speaks before exiting the vehicle,Tires squeal and a man speaks followed by quick rapid rips and rustles,"Tires screech, a man speaks, followed by clicks and rivets",A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
YvKrYfzleLB8.wav,"Gunshots ring out, a man yells, and more shots follow",A gunshot occurs while men speak in the background,Gunfire rings out as people speak in the background,A gunshot occurs while a man speaks in the background,People are talking as gun is fired
Yw9lpbUn0hPc.wav,"Male speech followed by light wind, rustling, distant speech and brief hissing",A man speaks briefly before being sprayed with a liquid,"A man speaks, wind blows, and a machine makes a spraying sound",A man speaks before a liquid is sprayed,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing
YsW_ZzX_uWYY.wav,Loud clanking and banging with brief male speech,A machine clanks and thumps and a male speaks,A machine runs haltingly and then an adult male talks,A sewing machine runs slowly then a man speaks,Humming and vibrations of a small machine with a man speaking
YvuUVPzd2FXw.wav,A man talks while metallic objects are rapped and steam is released,A man speaks while water runs and dishes cling together,A man speaks as dishes cling together and water runs,An adult male speaks over pan sizzling and metal banging,A man speaks as dishes make sounds and water runs
YtEE3MpBt1sg.wav,A drill drills through something then people begin laughing,A drill runs and two people laugh,A motor runs and a woman and man laugh together,A machine runs and people speak and laugh,Men laugh and speak while using a drill
YrqfQRErjfk8.wav,A large crowd cheers and applauds,An audience screams and gives applause,Continuous applause and cheering,An audience screams and gives applause,An audience cheers
YyVVP8XvWJTo.wav,Children speak and play together,Children laughing and a lady speaks,A woman speaks and then children play and speak,A woman speaking followed by distant children speaking and laughing,A female voice briefly yells as several children start talking and yelling all around
YzIoaIUegh7M.wav,Rapid beeping followed by bleeping and then buzzing,A beep repeats continuously,An alarm beeps continuously,A electronic buzzes repeatedly,Sharp staccato beeping repeats and repeats
YuFoga8sHpiw.wav,Someone whistles briefly,A person whistles a meandering tune,Someone whistles briefly,A person whistles a discordant tune,A person whistles a tune
YyVumC9TGknc.wav,Low humming with a clock ticking and birds chirping,A clock ticktocks in wind,Loud background rumble with ticktock and birds chirping,A clock ticktocks and birds chirp,A jet engine sounds as a ticktock occurs and beeping takes place
Ys_apQIQUhFc.wav,A man speaks as water trickles down a stream,A man speaks while water trickles and flows,A man talks nearby and another man talks far away while some liquid flows,Water trickles down as men speak,Some men converse while water bubbles in the background
Yv7jJ_S8aAyA.wav,A motorcycle idles loudly as wind blows,A motorcycle engine idles as wind blows,Wind blowing with low humming of an idling engine,A motorcycle engine idles and wind blows,Low rumbling humming of an idling engine with wind blowing hard
YzUMJb5ECW5c.wav,A telephone rings and a woman answers speaking with a man,A phone rings then a woman and man speak,Birds chirp and a telephone rings once before a woman answers speaking with a man,A telephone rings before a woman picks up speaking with a man,A telephone rings and a woman picks up and speaks withjthe calling man
YyZrFNS7GFBQ.wav,A pigeon cooing as an insect buzzes by briefly,Birds coo incessantly,Birds chirping and rustling,A bird vocalizes repeatedly,A bird vocalizes repeatedly
YsUVVjE3Ucp8.wav,A church bell rings several times,A bell rings out loudly,A bell rings out loudly,A large bell rings,A large bell rings and echoes
Yx4dZyf9Gbj0.wav,A woman sneezes then speaks,Continuous sneezing together with speech,A loud sneeze followed by a woman speaking,A sneeze is followed by a woman talking,A woman sneezes and then speaks
YzofjfKhqLk8.wav,A motor slows to a stopover traffic noises,A saw finishes running as metal clings in the background,Cutting machine running then powering down followed by a series of metal clanking in the background,A saw comes to a slow stop as metal clings in the background,A powered saw runs through some wood
YwP8ZKrlx3oA.wav,Heavy rain splashes as it falls,A heavy rain falls endlessly,Rain falls heavily on a surface and a storm builds in the background with loud thunder,Rain falls on a hard surface,Rain falls on a hard surface
YsfAvvZwdLCY.wav,A muffled toilet flushes and the water drains,A toilet flushes and water drains,A toilet flushes and water drains,A toilet flushes once,A toilet flushes and water drains
YxO-Q2BlIIPU.wav,Male speech with light ticking,"A man makes an exclamation, then another man speaks",An adult male speaks,A man speaks and a clock ticktocks,A man speaks in a quiet space
YvBslzh7saPw.wav,An airplane engine roars increasingly louder,A jet engine spools up and takes off,"A jet engine screams, then increases its power",A jet engine spools up then accelerates,A jet engine spools up quickly
YxYr1ZvFVPYg.wav,A woman speaks before water begins running onto a hard surface,A woman talks followed by liquid sinking,An adult female speaks and water runs,An adult female speaks as water runs briefly,An adult female speaks and water runs
YwnpJndXuxLc.wav,A series of light horn beeps is followed by a loud steam whistle,Wind blows and a vehicle blows a hard then a train blows a horn,A horn honks and then loudly blares,A low rumble followed by two honks and then a loud whistle blowing,A horn blows then a steam engine whistles
YzF8yoL0rkbI.wav,A vehicle engine runs and someone speaks,The wind blares loudly as cars speed by and clothing flaps in the wind,The wind blows loudly while a car drives by and a man speaks,Wind blows and engines run then a man speaks,Humming of an engine with wind blowing hard and a man speaking briefly
Yu2f5NpsoHBg.wav,Speaking following by laughing and clapping,A person speaks and an audience gives applause,A woman speaks and people laugh then give applause,A woman speaks and an audience yells and gives applause,A woman speaks as audience members respond enthusiastically
Yyks4cLgIDMc.wav,"Multiple adults speaking, and a child shouting in the background",People speak as a child vocalizes and television plays,Children yell and play as a woman speaks in the distance,Multiple people speak while a television play and a child screams,Several adults speaks as children yell and shout
YvoJh2gJxXhA.wav,A music is played followed by a frog croaking and then music is played again,Frogs croak and music plays,A melody plays then a frog chirps monotonously,Perky music is followed by a frog croaking,Music playing followed by a frog chirping
YvveS8HT7Uog.wav,A man is filing a hard object,A man rubs two objects together then speaks,Sawing is accompanied by an adult male speaking,A man speaks while he saws at some wood,A saw cuts as an adult man speaks
YvmrxwuAMb2I.wav,A dog whimpers as someone inhales/exhales briefly,A dog whimpers and someone blows,An animal whines and yips over brief heaving breathing,A dog whimpers and a person inhales/exhales quickly,A dog whimpers and a person inhales and exhales quickly
YsncRqQ67iJU.wav,A man is snoring loudly and repeatedly,A person snoring,Someone snores lightly while sleeping,Someone snores while sleeping,A person breathes thickly and snores
Ys3W19T14v1g.wav,A truck engine accelerates as wind blows,Vehicle pass by on a road,A vehicle accelerates as road noise occurs,"A car drives along a busy road, other cars drive as well",Vehicles pass by on a road
YsYITalLZjj4.wav,Water quietly rushes by while birds chirp in the background,Wind blows and a stream of water flows nearby,"A door slides shut, wind blows, and birds chirp",A door slides shut amid light wind and chirping birds,Wind gusts near a stream as birds chirp
YsOa7g-44Dag.wav,A man sprays as a scraping occurs in the background,A man speaks as a scratching occurs,A man speaks over soft spraying noises,A grown man speaks over soft rubbing,An adult male speaks over continuous rubbing noise
YxNMovAf3o50.wav,Rain falls onto a hard surface and thunder roars before music plays,"Thunder rumbles as rain falls, and sparkly music plays",Rain pitter-patters while thunder booms in the distance followed by music playing,Rain falls onto a hard surface as thunder roars and music begins to play,A heavy rain falls followed by a music being played
YsEprKHm8Sj8.wav,A race car approaches quickly and slows down squealing tires,A mechanical buzzing getting louder,A vehicle accelerates before slowing down and squealing tires,A race car approaches quickly squealing tires,A race car accelerates quickly before decelerating and squealing tires
Ys7knHCFW82w.wav,Here comes the train and it starts to blow the horn and get close,A train horn sounds and railroad crossing ring,A train horn sounds and approaches as crossing bells ring,A horn is blown and increases in strength,A horn loudly blares
Yw1mlz3Pe4fU.wav,Birds tweet and squawk,Birds vocalize and chirp continuously,Several birds tweet and chirp continuously,Birds chirp and vocalize,Several birds tweet and chirp continuously
YspYNpeN7rPY.wav,A man talks while a clock does ticktock,A man speaks as a clock ticks,A man speaks as a clock ticktocks,An adult man speaks as a clock ticks intermittently,A man speaks then a clock ticktocks
Yy4tPJXBKDig.wav,"A girl talking, laughing and sneezing noise",A young woman laugh while speaking and another woman sneezes,A child speaks and laughs before another sneezes,A woman talks and laugh while someone sneezes,A young girl speaks then a person sneezes
Yy5WII6cTH7k.wav,A small engine idles continuously,A machine motor runs rhythmically,An engine chugging consistently,Mechanical humming and vibrating,A piece of machinery vibrates loudly as it works
YsCeWURVHfOM.wav,A consistent ticking pattern,A clock ticktocks continuously,A repeated ticking,The ticktock of a clock arm repeatedly moving back and forth,A clock ticktocks
YyaLIJu_2U4Y.wav,A clock rings and ticktocks,Ticking accompanied by a set of ringing,A bell ringing distant along with quiet tick-tocking,A bell chimes loudly while a clock ticks,A clock rings and ticktocks
Yun9VQ_lzgZM.wav,Women speak and laugh as wind blows,Females talk and laugh over gusting wind,Wind blows while a woman laughs and another speaks then a horn sounds,A woman talks as another woman laughs while the wind blows loudly against them,A woman speaks and another laughs as wind blows and a foghorn sounds
YwyllXV6PjKo.wav,"A baby cries and fusses, a woman speaks, and a man speaks",Two women and a man talk while a kid cries,A small child crying with a woman and man speaking,A woman speaks and a child cries before a man speaks,A woman and man speak then an infant begins to cry
YujMt0-D-x2k.wav,There are rhythmical snoring nearby,Someone is snoring while sleeping,Someone snores,A person is snoring while sleeping,A person is snoring while sleeping
YtIY7qOV3rEM.wav,Insects humming with a dog barking and small goat bleating,Dogs barking and whimpering,A dog barks continuously,A dog barks while a lamb vocalizes in the background,A dog barks continuously and a goat bleats
Ywr3f9H2tjvg.wav,A vehicle comes to a stop and a horn blows,Air brakes are released followed by a loud air horn,Metal clangs and a horn honks,Metal squeals and then a musical horn blares,An engine hisses and a loud horn honks
YvW4x7S1VfQc.wav,Metal clacking as food and oil sizzles followed by a woman talking,Food is frying and a woman speaks,Food sizzles in cookware then a person speaks,Loud sizzling that gets quieter at the end followed by a person speaking,Food is frying loudly
Yu6jIvCtKarQ.wav,An adult man speaks over glass clinking,Someone uses silverware then speaks,Some cutlery and silverware is moved around and a man speaks,An object is placed on a hard surface with a spoon then a man speaks,Glass clinks and a male speaks
YvMDHu7Lxcgw.wav,A child yells and another yells,A child speaks loudly as other children yell and cheer in the background,A kid shouts in the background while another kid announces what is happening,Children speak and scream,A group of kids talking and yelling
YvhJWZhe_qaE.wav,A toilet flushes and water drains unevenly,A toilet flushes and water drains,A toilet flushes and water drains,A toilet flushing,A toilet flushes
Yu--KhUW8l1Y.wav,A vehicle engine runs while a siren and horn sound,A siren comes to life as a horn blares,A vehicle engine runs as a siren and horn sound,A diesel engine runs while a siren and horn sound,A vehicle engine runs while a siren rings out and a horn blows
YvVhthZ45k3Y.wav,A man laughs and speaks as cats purr and hiss,A cat meows and a man speaks,Cats snarl and hiss as a man speaks and laughs,A male is speaking as angry cat growls and hisses,A cat meows while a man speaks
Yx5eIC7S0fbg.wav,A man speaks uses a drill,A man speaking followed by the high-frequency humming of a small drill,A man speaks and a high pitched motor whirls,A man speaks then uses a drill,A man speaks then uses a drill
YwIvYjuR3nrg.wav,Birds chirp and pigeons vocalize while walking around,Birds chirp and pigeons vocalize while walking around,"Multiple birds chirp, flutter and coo",Continuous chirping and clanking,Birds tweet and pigeons vocalize as they walk around
YtZGN5a7ybxo.wav,A railroad crossing bell rings as a train horn blows,Repeated dings are followed by horn blasts and a person speaking,A railroad crossing bell rings as a man speaks on a radio and a train horn sounds,A bell dings followed by a loud horn blaring,"A railroad car approaches from the distant, followed by a man speaking and a train horn"
YsZPuqDgX2V0.wav,Vehicle engines race around a track as a man commentates,Vehicle engines accelerate as a man commentates on an intercom,Several cars move nearby while people talk,Motorcycles pass by as a man speaks into a loudspeaker,Motors sputter over an indistinct conversation
YwnNNcxAPwGQ.wav,Rustling with distant murmuring,Numerous people are talking as cars rev and idle in the background,People speak as someone sneezes while large engine idles and revs.,People chatter and cough over a low engine,People speak and a vehicle engine revs
Yw0xsN8_X18Y.wav,Rain falls on a surface as men speak and thunder roars,Rain falls on a surface as men speak and music plays,Music sounds as men narrate over rainfall,Men narrate as rain falls onto a hard surface and thunder roars,Music plays as rain falls and men narrate
Yt25U-v4k4ts.wav,A man speaks as insects buzz and a bird chirps,A man speaks as bees buzz and birds chirp,A man grunts and speaks as bees buzz,A man speaks while birds chirping and insects crying,A man speaks as insects are buzzing
YwtDqrBygTcU.wav,A man speaks as a boat engine runs,A person speaks as a motorboat drives and the wake splashes in the background,A machine runs in the background as a man gives a speech,A man speaks as a boat engine runs,A man speaks as a boat engine runs
YuiItxDsDMFI.wav,A piece of wood is being placed down and sawed,Sawing of wood and rustling with leaves blowing in the distance,"Sawing stops, then repeats",A chunk of wood is being sawed through with a saw,A saw cuts roughly through something
YsCw3XnCos9s.wav,Burping with men speaking,Someone burps and laughs before speaking,A person burping then laughs and speaks,Repeated burps are followed by a male speaking,"A man burps, speaks, and burps again"
Yukxt9I7eMMg.wav,Food is frying then a woman speaks,Continuous sizzling with a woman speaking towards the end,Food fries in a pan as someone talks and cooks,Food is frying and someone speaks,Food sizzles as a woman and a man speak
YsfkZJPWXEWY.wav,Water runs briefly and a toilet flushes,A clank followed by toilet flushes and the water runs through the bowl,Water drains as someone walks away then flushes a toilet,"Water runs, footsteps cross, and a toilet flushes",Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes
YvMf1dLD6Sng.wav,A frog vocalizes while birds chirp,Wind blows softly as an animal croaks,A frog repeatedly croaks,A frog croaks nearby while some liquid flows,Water trickles as frogs croak loudly
YyYJksgsxx5U.wav,An adult woman speaks over chopping and silverware noises,A woman speaks followed by clicks and scraping,A woman speaks and uses cutlery while music plays,A woman speaks while using cutlery and music plays,A woman speaks while music plays in the background as she uses cutlery
YvlJS7LN2XyM.wav,Soft movement is accompanied by clocks ticking in the background,A clock ticktocks continuously,A clock repeatedly ticks,A clock ticktocks,A clock ticks and rocks
Yy636gklDioE.wav,"Loud, continuous burping",Someone is burping continuously,Burping occurs repeatedly,Rhythmic burping repeats and modulates,Loud repetitive burping
YxM4joTqDVp4.wav,Continuous chugging with birds chirping in the background,Birds chirp as a train approaches,A train moves getting closer while birds tweet,A low rumble and some birds chirping in the distance.,Birds chirp and a train approaches
Yy8dSeubCN_I.wav,A motorcycle engine is revving while people are speaking,A car revs and accelerates loudly and men and women chatter among themselves,"A motor rooms, and people chatter and talk",A vehicle engine is revving before idling,An engine revs followed by people speaking
YuMT_TDZ2mb4.wav,Some clanking with distant murmuring,People speak then an engine runs,A roaring of wind is continues outside,Static occurs as multiple people speak,A crowd of men and woman chatter as a vehicle goes by
YyY09089LWgk.wav,Two young ladies speeches and laugh in a rising tone,Girls are laughing as they carry on a conversation,A young girl speaks then laughs,Girls laughing and speaking,A telephone rings and children laugh
YuJV8NDaHqqk.wav,A fly buzzes around loudly as birds chirp,An insect buzzes around,Insects buzz over chirping birds,A few chirps from birds and croaks from an insect then a bug buzzes by,Birds chirp softly as insects buzz
Yvf9xf3vMsGM.wav,A man speaks while turning a water faucet on,A man speaks while running water onto a hard surface,An adult man speaks as water runs and stops,A man speaks as he turns a water facet on,A man speaks and sprays water onto a hard surface
YtjmoSi330GM.wav,A speedboat passes quickly on the water,A vehicle engine runs at a high speed,A boat splays through water with the engine blaring loudly,A boat passing by quickly,A medium sized engine runs and a man talks
Yvbr9mHKc8WM.wav,An engine idles quietly then gradually becomes louder,A engine is humming as it runs,A high pitched engine moving closer and closer,A vehicle engine idles quietly then gradually gets louder,A low rumbling increasing into a loud buzz
YsTpirNYo8vQ.wav,A woman speaks in a fast tone with a male,People speak in a closed space,Multiple people speak,Multiple people speak as vehicle horns blow,Multiple people speak as vehicle horns blow
Yv6a7fitPTTM.wav,A young man speaks while loud gunshots and banging noises are being made,A young man and a woman speak as gunshots echo in the background,Some people speak while guns shoot,A man speaks before a woman tells returning gunfire,"A young man speaks, a woman yells, and guns fire"
Yx6iCUDmRpKQ.wav,An audience gives applause,An audience gives applause,Music playing leads into audience applause,An audience gives applause,A crowd applause
YtSQVhXThO4A.wav,A child speaks and makes a sound with lips while a man yells in the background,A child speaking and whispering followed by a fart,A child speaking and then whispering followed by a fart,"A young person speaks, then whispers",A child making a speech
YvJrjSeP17yE.wav,A person is snoring while sleeping,A person is snoring while sleeping,Someone snoring,A person snores while sleeping,A person snores
YvXlk0lIQBFo.wav,Wind blows and women speak as livestock vocalizes,Wind blows and people talk while livestock vocalizes,Wind blows and women speak as livestock vocalizes,Two woman speak while bells ring in the distance,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind"
YzcDwZ6W7E3E.wav,Multiple motorcycles pass by as a man speaks,A man speaks then multiple motorcycles pass by,A man speaks then multiple motorcycles pass by,Vehicles pass as a man speaks,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background
YzALy31PjDl0.wav,A man speaks then blows a vehicle horn as wind blows,"Clicking followed by a honking horn, wind blowing, and people speaking","A man speaks, a horn honks several times, wind blows, and a man speaks again",A horn is honked followed by wind blowing and a man speaking,A vehicle horn blows and wind blows
YtfsmcdXCnRg.wav,A man speaks as food sizzles on a grill,A man speaks as food sizzles,Food begins to sizzle as a man speaks,A man talks while something sizzles,A man speaks while some food sizzles on a grill
YvK93VuO0yNc.wav,The rumbling of a bus followed by a soft male voice,A vehicle engine runs,A bus travels along with twice times of bumping,An engine runs and metal clings,An engine runs as metal clings
YsG7TyPnFDR0.wav,A man speaks while a machine runs before a smoke alarm beeps,"A man speaks, followed by an electronic beep and another man speaking",A man speaks and a smoke alarm beeps,A man speaks then makes a device beep,A man speaks followed by a two beeps and another man speaking
YxyL9F5VrjkE.wav,A motor runs in the distance as a soft wind periodically gusts,A diesel truck engine runs while wind blows,The wind blows while a vehicle engine runs,Wind quietly blowing,A truck engine runs while wind blows
Yv5P-ThUCINM.wav,A guy speaks with birds chirping in the background,Birds chirp and wind blows as a man speaks,An adult man speaks over light wind,Insects buzz and wind blows as a man speaks,White noise and a man speaking with birds chirping in the distance
YsNB8zxXneIM.wav,Several ducks quack and cocks crow far away,Ducks quack continuously,Ducks quack lazily as other birds call out in the distance,A rooster crows and a duck quacks while people speak in the background,Cows moo and are then joined by rooster crowing and then ducks quacking
Yvs65y4qmyBE.wav,Wind blows strongly and a young man speaks,A machine engine runs and a man speaks,An engine runs and wind blows,Wind blows into a microphone causing noise,A strong wind blows and a man speaks
YtOS_WIURC-4.wav,A motorcycle engine works nearby,An engine revs and a turning noise is made,A motorcycle engine works nearby,A vehicle engine runs,A motorcycle engine roars
YuRlbY6_aoBU.wav,A person sniffles and then sneezes in the distance,A person sniffs and sneezes,A person sniffles and sneezes,Someone sneezes lightly,A person sniffles then sneezes
Ysdv_I1mHAsc.wav,A horse runs while two women talk,A woman yells and speaks as birds chirp in the distance.,A camera rustles around as birds chirp and women speak,A tapping occurs and a girl speaks,A woman yells and fidgets over insect noises
Yx8f0vXCXIbU.wav,Rain falls on a hard surface while people speak,Rain falls and people speak in the background,Rain falls onto a hard surface while wind blows,Heavy rain falls and splashes as wind blows,Rain falls onto a surface and wind blows
Yskd2PphS6oI.wav,A telephone rings and a bird vocalizes,A squeal and a phone rings two times and stops,A telephone rings continuously before being picked up,"A loud, continuous ringing",A telephone rings then is picked up
YsU53zg9Jp7s.wav,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings,A bird chirp followed by a door bell that leads to a woman gasping and then some music plays,"Birds chirp followed by some dings, a woman gasping, and some music",A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
Ywy1eKjR7KC0.wav,"People talk quietly in the distance, followed by a police car siren wailing",Multiple people speak then an emergency vehicle siren sounds,A group of people speak followed by a siren blaring,Multiple people speak then a siren sounds,Multiple people speak and a siren sounds
Yzk-xJGQU8-4.wav,A woman and man speak while food is frying,A woman and man speak while frying food,A woman and man speak while frying food and music plays,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background",A man and woman are speaking while grease is popping
YsjlVMgdGSK0.wav,A car speeds away loudly followed by a car revving loudly and driving away while outside,A vehicle accelerates before a race car idles then accelerates quickly,A vehicle accelerates then a race car revs and accelerates quickly,A vehicle accelerates then a race car engine revs and accelerates,A vehicle engine accelerates and then another vehicle revs an engine and accelerates
YvofpvUo6NAw.wav,Material crumbles into a microphone,Paper is crumpling,Plastic is crumpling in a microphone,Plastic is crinkling and crumpling,A plastic package crumples and crinkles
YtMbMDvT50j8.wav,A woman talking as an infant is crying,A baby cries and a woman speaks,An infant cries and a woman speaks,An infant cries and a woman speaks,A child cries while a woman talks
YxERFUeZONz8.wav,Sirens ring and approach with humming of distant traffic,A police siren blares,A siren blares,A siren wails loudly,"A siren wails, and then interrupted, and wails again"
YrwT__ERCUno.wav,An engine idles consistently before sputtering some,A motorcycle engine is idling,A sputtering motor idles roughly,Sputtering and clanking of an idling powerful engine,An engine is idling while people speak
YuoGVs9yUqY4.wav,Multiple birds vocalize and wind blows,Birds vocalize and a turning sound occurs,Birds chirp in the distance as some rustling in the background,Birds chirp as a far-off engine turns over and wind blows momentarily,Chirping and clanking
