file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Y1DKLyH3FixM.wav,Chirping birds near and far,Nature sounds with birds chirping and singing,Nature sounds with birds chirping,Birds are chirping,A group of birds call and chirp for a while
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,Rapid gunfire with far away voice,Footsteps followed by rapid gunshots and people speaking,"Continuous gunshots, a man grunts and more gunshots",Repetitive sounds of gunfire
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,Humming from a plane with wind whooshing by,An engine idling consistently,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance,Humming of an engine with some rustling
YJQz40TkjymY.wav,Typing on a computer keyboard,Typing on a keyboard is occurring in a quiet environment,Typing on a keyboard is ongoing in a quiet environment,Typing on a computer keyboard,Typing on a computer keyboard
Ykdflh3akyH8.wav,Small dogs yip and whimper,A group of puppies whimpering as cardboard rustles,Several puppies yapping,A group of puppies whimpering alongside scrapping against a cardboard surface.,Several puppies whimpering during cardboard scratching and rattling
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,Revving of loud engines with people speaking and cheering,A vehicle engine revving as a crowd of people talk and whistle in the background,Revving of an engine with people cheering while someone speaks through a speaker,Distant humming of engines with people speaking and whistling
YhGWarNR6xmg.wav,Hisses continuously with some static,"A roaring hiss is ongoing, and a brief low hum occurs",Repetitive loud hissing with some static,Rain pitter-patters and wind blows,Continuous hissing at varying levels
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,A toilet flushing and water trickling,Water trickling followed by a toilet flushing then liquid draining through a pipe,A toilet flushing and water running,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface
Ynq0BF9zGkzg.wav,A low slow groan followed by a crash and men speaking with distant birds,A low slow scream then a crash then birds chirping and men speaking,"An animal cries, followed by a crash, then two people speak with one another",Groaning followed by a bang and breaking glass followed by men speaking with seagulls cawing in the distance,A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
Yvigslb0kClE.wav,People talking while herding goats near a fast running stream,Rustling and knocking and then male speech with a goat vocalizing,Goats bleating and a man speaking,"Loud hissing together with speech, rustling and basing",A goat vocalizing and male speech
Y2t82STv2GR8.wav,A large bell rings out multiple times,Bells are ringing with echo repeatedly,Several church bells ringing,Large church bells ringing,Chiming of loud bells
YzoctgurhvHE.wav,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,A man speaking with some rustling and humming,A man speaks with some clicking as wind blows and a distant motor hums,A series of plastic clanking followed by a car door opening then a vehicle engine accelerating in the distance while a man is talking,A plastic rattling followed by a plastic hatch opening followed by plastic clanking and a vehicle engine accelerating while a man is talking
YRdC8cviN6Bs.wav,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",Rain falls soft and steadily and a person closes a car door and walks away through leaves,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing,Light rainfall together with rustling
YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,Rattling and humming with a horn echoing and wind blowing,Rustling and shaking followed by a horn and gusts of wind,A vehicle horn honking as a motor engine gurgles and wind blows into a microphone,Rattling of an engine with wind blowing and a horn honking
Y3wrdPAeqjVI.wav,A man speaks with some high pitched ringing and some rustling,Man speaking then a faint clicking noise,A man talking followed by a camera muffling and footsteps shuffling then wood lightly clanking,A man speaks followed by some ringing and footsteps,A man speaks with some high pitched ringing and some rustling
Y6cS0FsUM-cQ.wav,A cat meowing followed by people speaking,A cat meowing and hissing and then female speech,"An adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks",A man talking as a cat wails and hisses while a woman laughs then talks,A person speaks and a cat growls
YOmmPaIAXN0s.wav,A man speaking followed by a horse trotting,A man speaking continuously,A man speaking followed by a horse trotting,A man speaks followed by clicking,A man speaks with some light cracking
YbmEF-c-M174.wav,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",A duck quacks then a man speaks,A duck quacking and a bird chirping followed by footsteps on a wooden surface then a man talking,A duck quacks as footsteps thump on wood while a bird chirps followed by a man talking,Quacking with brief chirping and speech
Y59VP93Tzjmg.wav,Train blowing horn then approaching track sounds,A train horn repeatedly,Distant honks of a train horn with leaves rustling,A train blows its horn several times,A train horn blows several times with leaves rustling in the wind
Y3VHpLxtd498.wav,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,Pigeons are coo- cooing as a man is yelling for someone,Humming with coos of pigeons and brief distant speaking,Mechanical humming with pigeons cooing and a person speaking briefly,Pigeons are cooing along with a machine rumbling noise and a man speaks
YOTLtzk0W4zg.wav,A vehicle running and a man talking,"A mid-size motor vehicle engine is idling, and an adult male speaks",An engine running and a male speaks,A man talks as a vehicle engine runs idle,An engine running and then a male speaking while the engine continues running
YRtenf2XSXRc.wav,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting",A vehicle engine is idling and rooms,A vehicle engine running idle then revving several times before a car door slams shut,A car idling and revving,Low humming of an idling and accelerating engine
YD9GHUPGWsV0.wav,A woman and man speak as click-clops occur and a sheep fleets,Female speaking and a sheep bleating,"An adult female and adult male speak in the foreground, slight clattering is occurring, and an animal bleats in the background",A woman and young man are speaking over bleating sheep,Sheep bleat and a woman speaks
YT32kii824pA.wav,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,A man speaking as metal clanks and gears crank followed by pots and pans falling onto a hard surface,A male speech and metal clanging.,Male speech and metal clanking,A man talking as metal rattles then clanks followed by several metal objects falling over onto a hard surface
YJBWJQCS4SvA.wav,Bird chirping while waves come in with high wind,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background,Wind noise on microphone with waves splashing in the background,Seagulls squawking as ocean waves crash while wind blows heavily into a microphone,Wind blows and birds chirp with ocean waves in the background
Yjf4iyQPJSvk.wav,"Water is falling, splashing and gurgling",Water is trickling while wind is blowing in the background,Water flowing and trickling,A stream of water trickling onto a hard surface and splashing,Water trickles down continuously
Yjs4dr5JusdM.wav,"A woman speaks quietly, and man answers much louder, then she speaks again",A woman and a man talking through a telephone speaker,A woman and man talk on the phone,The voices of a man and a women talking,A woman and a man speaking through a telephone speaker
Y5eSRL3PRHzo.wav,A crowd applauds for a while,A crowd applauds,An audience clapping,A crowd applauding and cheering,"Loud, continuous applause"
Y-EQByFLFqig.wav,A man speaking as rain lightly falls followed by thunder,A man speaks with rain falling and thunder cracking,A man speaks as rain pitter-patters and thunder rumbles,A man speaks as rain falls and distant thunder roars,"Man speaking, rain, thunder"
YHVz-FJBf_iM.wav,Toilet flushes and water gurgles as it drains,Water gurgling in a drain while a man talks followed by a toilet flushing,A toilet flushing,"Metal clanking occurs momentarily, then a flush occurs and water splashes and gurgles",A man talking during camera muffling followed by water gurgling in a drain then a toilet flushing
YBXxlqaDvdaA.wav,A man talking as ocean waves trickle and splash while wind blows into a microphone,A man talking as water splashes and wind heavily blowing into a microphone,Male speech and wind blowing hard over microphone,Wind blowing and water splashing as a man speaks,A man talking as water splashes and wind blows heavily into a microphone
Y1PvMtRIlZNI.wav,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,Tapping noise followed by splashing and gurgling water,Gurgling and splashing water,Water splashes and gurgles,Water gurgling
YPMMdAKZxI_I.wav,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background",A burping noise followed by laughter and a woman speaking,Burping and laughing by girls with distant speaking of a television,Burping noise while a woman talks followed by a woman laughing with a television playing in the background,Burping and laughing from girls with distant voices over a television
Yj0KvrVE_Oww.wav,"Two adult males speak, a small horn blow, and clattering occurs",Men talking over a background humming noise then an alarm blares,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface,A man speaks and then a horn blows.,A door shutting followed by a couple of men talking then a horn honking and wood clanking
YhuMLK0oA3L8.wav,A man speaks then whistles with a playing guitar,A man speaks then whistles with a playing guitar,A man talking then whistling as guitar music plays,A man speaks followed by whistling and guitar music,A man speaks followed by whistling and guitar music
YilspW7JRjAg.wav,A vehicle engine revving a few times,A vehicle engine revving numerous times then running idle,A motor vehicle engine is revving,A vehicle engine running and revving several times,An engine revs repeatedly
YEvZ3jOMYWxk.wav,A woman speaks while delivering a speech,An adult female is speaking in a quiet environment,A woman is speaking in a quiet environment,A woman is performing a speech,A woman delivering a speech
YL_CNz9Vrtkw.wav,Brief speech followed by loud applause and cheering,Male speech and then applause,A man speaks followed by a crowd applauding,A man speaking followed by a crowd applauding and cheering,A man talking followed by a crowd of people cheering and applauding
YBL8ksJ0sTXk.wav,Vibrations of an idling engine with a man speaking,A vehicle engine running idle as a man is talking,An engine is idling followed by a male speaking,An idle vehicle engine running as a man is talking,Ticking and humming from an idling engine followed by a man speaking
Y4xrL4TSgHwU.wav,A vehicle engine starting up then running idle,A vehicle engine stalling then starting up and running idle,A vehicle engine stuttering while starting up then running idle,Loud banging followed by chugging engine,A vehicle engine stalling then starting up and running idle
YITlqMkR5alY.wav,Wind blowing followed by a scream with people speaking faintly in the distance,Background rustling followed by a goat screaming,Wind blows hard followed by screaming,A goat vocalizing softly and then screaming loudly,A cat meowing followed by a person screaming as a man talks in the background and wind blows into a microphone
YIvg_q4t-3w0.wav,A person speaks and then a loud click occurs,A woman is talking followed by a tapping noise,"White noise followed by brief, muffled speech and rustling",A female speaking and then a door slamming,Female speech followed by a thumping noise
YwNiYSYJXssA.wav,A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling,A woman is speaking followed by a horse braying and speech from a crowd,People are speaking followed by crowd noise,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd,A young girl talking as a crowd of people talk then gasp
YzBXoaQ1GVlc.wav,A woman talking while a group of children shout and talk in the background,A woman speaking together with a crowd of children murmuring,Several children speaking and screaming with a woman speaking briefly,A woman speaking as a group of children shout and talk in the background,Children speak in the distance and a woman speaks nearby with some rustling and banging
Yf2fSxfvmkZQ.wav,"A man speaks, a power tool starts and increases in frequency, a clunking noise",A drill is drilling followed by speech,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface,Brief speech followed by rustling and then vibrating,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
YU90e2P9jy30.wav,Squeaking and bouncing followed by a man speaking,Several basketballs bouncing and shoes squeaking on a hardwood surface as a man yells in the distance,A man yelling in the background as several basketballs bounce and shoes squeak on a hardwood surface,A man yelling in the distance as several basketballs bounce and shoes squeak on hardwood floors,Multiple basketballs bouncing on a hard surface and shoes squeaking as a man shouts in the distance
YzEM94PH29VQ.wav,An infant crying as a group of kids and adults talk in the background while a woman talks in the foreground,An infant crying as a group of women and children yell in the background as a woman talks in the foreground,A baby crying and various speeches,A kid crying as a crowd of people talk in the background and a woman is yelling,A young child cries as people speak
YMPLZUg89y5U.wav,A large truck engine running idle as a man is talking and wind blows into a microphone,Male speaking with rustling in the background,Men speak with humming of an engine and some rustling,Two men talking as a truck engine runs idle and wind blows into a microphone,A large truck engine running idle as a man is talking while wind blows heavily into a microphone
YelztUCeNQvQ.wav,A train honks horn and passes by,A train horn honking as a train runs on railroad tracks,A train horn honking followed by a subway train running on railroad tracks,A train horn honking followed by a train running on railroad tracks,Subway horn blows followed by the sound traveling down the rails
YAizmnCDlXos.wav,A steady ringing with the tick took of a clock,A bell chiming as a clock is ticking,A bell ticks with a thumping noise,A bell chiming as a clock is ticking,A high pitched bell ringing continuously
YZBtgrP4vU_w.wav,Sizzling and crackling are occurring,Food and oil sizzling rapidly,Food and oil sizzling,Food and oil sizzling,Meat sizzling with insect sounds in background
Y3qrVku794u0.wav,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep,Man talking with cranking noises in the background,A man speaks followed by a beep and a child speaks,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep",Male speech and then a child speaks with repeated taps and a beep
Yktc_tJxw8sc.wav,An infant crying,A crying and moaning in a low voice,Low scratching groaning,Whining and loud crying,A person makes sobbing noises
YdP5DbAzTl5M.wav,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone,A motorboat engine running and a man speaking,"A motorboat engine is running, and a man speaks",A motorboat engine running idle as wind blows into a microphone while a man talks
YLWng-4PDzPM.wav,Instrumental music playing followed by heavy fabric being rustled then a man whistling,Some rustling followed by whistling,Rustling followed by whistling,Orchestral music playing followed by heavy fabric thumping then a person whistling,A rustling followed by a soulful whistling
YIvfaKPDWC00.wav,Emergency sirens wailing as a vehicle accelerates in the distance,An emergency siren wailing as a large truck engine accelerates growing louder,A siren ringing with a vehicle speeding closer,A vehicle accelerates in the distance as emergency and police sirens sound,Sirens ring and a vehicle speeds closer
Ycr0GiZr0TNY.wav,Babies are laughing followed by a fizzling sound,Young children giggling and laughing,Children laughing with intermittent hissing,Babies laugh with a spray noise,A spray bottle hisses as two infants laugh
Y-nQHwrRLfc0.wav,Chainsaw being run,Clicking and vibrating of a humming rattling engine,Engine running steadily,An engine is idling,"A mid-size motor is idling, vibrating and humming"
Y1e98HeU9Vrg.wav,Waves and wind rake a shore,Waves of water colliding repeatedly,Waves crash on a beach while the wind blows,"Ocean waves are repeatedly splashing on shore, and a gentle wind is blowing",Close ocean waves
Y1slvoNgzBLE.wav,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background,"A large motor vehicle engine is running, clacking occurs, and a horn blows",An electronic signal followed by compressed air releasing then an electronic bell playing as a train runs on tracks in the background,Subway train blowing its horn.,A high tone signal followed by train moving down tracks
YfrOqlk0Wm5Y.wav,A man talking as metal clacks followed by metal scrapping against a metal surface,A man is speaking followed by saw blade noises,A man speaking with intermittent metal scraping.,Male speech and metal scraping,A man speaks with some clicks and then loud long scrapes
YJZloTOdIY_c.wav,Horses growl and clop hooves,A horse neighs followed by horse trotting and snorting,Horses neighing and snorting while trotting on grass,Horses neighing then snorting and trotting on a dirt surface,Horses neighing and stomping on the ground
YIJ6pm5Kns8A.wav,"A woman speaks, then a phone chimes, then there is a burp followed by laughter",A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter",A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,Clicking followed by a burp and laughing
Yh0M4RS8p_mo.wav,Audio static followed by a man laughing before an electronic device motor slides then an infant cries,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying",A man laughs followed by a baby crying,A maniacal laugh followed by a crying baby,Wicked laughter followed by a baby crying
Yz4MeV9IGVo0.wav,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance,Distant humming followed by men speaking over a radio,Humming from loud engines with men speaking over the radio,A large truck engine running idle as a man speaks over a radio followed by a large truck accelerating while wind blows into a microphone,An engine roars as someone is speaking over a machine
Y63KW_EQ72yU.wav,Several very loud explosions occur,Loud bursts of explosions with high wind,A loud explosion as gusts of wind blow,Loud banging followed by one louder bang with some static,Very loud explosions with pops and bursts of more explosions
YJfaj4P3us9M.wav,A telephone dialing tone followed by a plastic switch flipping on and off,A telephone dialing tone followed by a plastic switch flipping,A phone dial tone playing followed by a plastic switch flipping,A telephone dialing tone beeping as a plastic switch flip on and off,Dialing and clicking
Y-NrFeH-kBSM.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking,Clicks of weapons being loaded followed by a gunshot and a clink then a man speaks,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle,A gun cocking followed by a gunshot and a man talking
YnlC4UI4hZ60.wav,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate",Rapid metal rattling as a vehicle engine stalls before starting up,An engine being turned over,A vehicle motor stuttering before starting as metal rapidly rattles,An engine being turned over
YE3D_z0aoUEg.wav,Frogs croaking and a humming with insects vocalizing,A frog croaking and insects vocalizing with a humming,A croaking frog with brief bird chirps,Crickets chirping very loudly,Ambient horror music plays as birds chirp and frogs croak
YE3Q1jfTeuWs.wav,A baby crying and breathing,A baby is crying and then breathing heavily,A baby cries followed by rustling and heavy breathing,A baby crying followed by heavy breathing and some light rattling,A baby cries quickly followed by heavy breathing and rattling
YwoadpeAGHUQ.wav,An emergency vehicles' siren with a brief male yell,An fire engine sounds the siren as an engine idles and a man speaks,An emergency siren blaring steadily,An emergency siren wailing as a truck engine runs idle followed by wind blowing into a microphone then water spraying as a man yells,An emergency siren sounding followed by water spraying and a man shouting as a truck engine runs idle in the distance
YxIztYnMIWUA.wav,A telephone ringing,"A telephone rings repeatedly, with some buzzing in the background","An old fashioned telephone ring occurs repeatedly, and buzzing is present in the background",A telephone rings several times,A telephone bell rings
Y3ghVB-KaU_E.wav,A man talking followed by a brush scrapping then liquid spraying in the background,Man speaking continuously with hissing in the background,A man is speaking with hissing background noises,Cloth scrapping followed by cloth rubbing as a man is talking and compressed air hisses in the background,Cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
Y2ItTq2JShdU.wav,Train engine as it travels,A train engine operating,A train engine running,Train click clacking sound going around the track,A toy train engine operating
YawxrHOpt-sE.wav,A goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance,People speak and a goat screams,A crowd of people talking and laughing with a motorbike engine running followed by a goat screaming then a person clicking,A goat screams as people communicate,A goat yelling as a crowd of people talk and vehicles drive by in the background followed by people laughing and someone clicking
Yy3-M1sonh3M.wav,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing,Tapping noises followed by a toilet flushing,Clinking followed by a toilet flushing,Some rustling followed by a toilet flush,"Slight rustling and thumping occur, followed by a flush of water with splashing and gurgling"
Yir1XTdyt4IY.wav,A loud burst and a metallic ring followed by men speaking and laughing,Air hissing followed by a popping explosion then warning signals and a man laughing and talking,Released air hissing followed by a popping explosion then a metal ding persists as a person is laughing and a man is talking.,Steam hissing followed by a loud burst proceeded by warning sirens then a man laughing followed by another man talking,An explosion followed by a man shouting.
YWU3qB7gf6ao.wav,Digital beeps with some clicking,A short beep sounds and people talk far away,An electronic beep and several faints ticks,A shrill beep followed by four clicks while low voices converse in the background,Digital beeping and clicks
YD1Sy7kRoaR8.wav,A woman talking while children talk in the background,"A woman is speaking, and a horse brays",A woman speaks via a public address system,"A woman speaking, followed by a child yelling",A woman talking over an intercom speaker as a crowd of people talk in the background
YWq4OD3olO2w.wav,"A man talking followed by screaming children, followed by more high pitched conversation","An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk","A man talks followed by laughter, and a woman and children communicate",Speech and laughter followed by more speech and hollering,Children screaming and speaking and a female speaking
YARFFw0e_jig.wav,Loud burping and screaming,Loud burping repeating,A loud distorted belch followed by a series of burping,Several distorted belches followed by non-distorted burps,A series of distorted burps followed by non-distorted burps
Y3RultJjvTWI.wav,Vibrations and splashing followed by people speaking,A young girl talks followed by another young girl laughing then a young man yelling as a river stream splashes and flows with a crowd of people talking in the background,'A group of young adults laughing followed by a man shouting as a stream of water splashes and flows while wind blows,Water splashing with speech and brief laughter,People are talking and water is splashing
YfK4QBQZ6i7w.wav,People are laughing,Multiple people laughing,People are laughing and chuckling,Woman laughs loudly as others chuckle as well,A hissing sound followed by laughter
YA61Mry8zBwE.wav,A crowd is clapping at an animal of some kind,A man speaking over an intercom as a crowd of people applaud,Applause from a crowd with distant clicking and a man speaking over a loudspeaker,A crowd of people talking then applauding as a man speaks over an intercom,A man speaking over an intercom followed by a crowd of people talking then applauding
Y7-HCqJFwHoI.wav,Keys typing repeatedly,A person is typing in a computer keyboard,A person clicking on a keyboard,Typing on computer keyboards,A person types on a keyboard at varying speeds
Yd6gu2w19YQo.wav,A baby laughing loudly,An infant laughing moderately,An baby laughing,An infant laughing,A baby laughs repetitively
YAagLJkfrFMk.wav,A toilet is flushing,A toilet flushing,Water hissing followed by a man breathing loudly then a toilet flushing,Water hissing followed by a man breathing aloud then a toilet flushing,A toilet flushing followed by a person breathing then metal clacking and a toilet flushing
YA2mcp0N__7U.wav,Coughing and speech,Hissing with people speaking and some sneezes,A crowd speak in the distance followed by sneezing,A crowd of people talking as a person repeatedly coughs,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
YrjUrB1WUpcI.wav,A sink faucet turning on then off as water pours then drains down a pipe,A faucet pouring water then turning off followed by water draining down a pipe,Water drains with gurgling noise,A water faucet flowing then stopping followed by water draining down a pipe,Water running and then stopping
Y9BukzlPNqC8.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,Drilling in operation with speech and thumping in the background,Soft drilling noise,A drilling noise with a man speaking in the background,'A power tool vibrating with men speaking
Y8OTd45_6cvY.wav,A constant pounding noise followed by vibrating sounds,White noise as footsteps run on concrete followed by liquid spraying and a person groaning,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background,Footsteps with intermittent aerosol can activation,Footsteps and intermittent spraying
YPg2cWEnEEvc.wav,A series of burping and farting,"Rhythmic oinking is followed by repeated short squeaks, then more oinking",Burping noises followed by tongue clapping sounds,Continuous burping,A series of burping and farting
YbIiiIo20PsY.wav,A main is speaking over a group of bees are buzzing,An adult male speaks while a many insects buzz,A man speaking as insects are buzzing and wind is blowing into a microphone,Two men speak while bees buzz,A man talking as a swarm of insects are buzzing
YNDaVSIJaXVs.wav,Wind blowing with a distant jet engine humming,An aircraft engine operating as wind blows into a microphone,Aircraft engine and loud background roar,An aircraft engine operates,A jet engine idles as the wind blows
Ygr5Zss89yLQ.wav,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background",An engine running consistently with brief muffled female speech,"A woman speaks, and a motor vehicle revs its engine",Bus pulling up then woman speaking,An engine running and a female speaking
Y6ZFU4PqXmoI.wav,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks","Water sloshes as a motor runs, then a man briefly speaks",A construction vehicle engine running and water splashing as wood crackles and snaps followed by electronic beeping and a man talking,A vehicle engine works and then a man talks,Humming and vibrating followed by rustling and splashes with a man speaking briefly
Y3IScngdQA4I.wav,Some groaning followed by a woman speaking,A woman speaks in a high pitch,A door shutting and a female speaking,A woman talking as a door closes shut followed by another woman talking,A woman whispers and then another woman speaks
Y0fMXnvD38zI.wav,Waves roll slowly and water swirls as the wind blows,Continuous wind and surf,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance,Water flows and wind flows with seagulls in the distance,Ocean waves crashing and water splashing as gusts of wind blow and seagulls squawking in the distance
YXZTt1xdK8uQ.wav,Water gurgles while a vehicle engine accelerates with a loud exhaust,A vehicle engine running as water is splashing,An engine is accelerating,An engine chugging away with some splashes of water,An engine running and water splashing
YWOywdRmySs0.wav,A man talking followed by plastic crumpling and crinkling,A man talking followed by plastic crinkling and crumpling,A man talking followed by plastic crinkling and crumpling,A man speaks with some light crinkling of plastic,A man talking followed by paper and plastic crinkling
YYk274Wr5iIE.wav,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone,Rain and water splashing sounds while the wind blows,Wind and water splashing and trickling,Water splashing as rain falls and trickles on a wet surface followed by thunder while wind blows into a microphone,"A large amount of water is splashing and gurgling, and the wind is blowing"
YQ3vkJMVMbC8.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing,Toilet flushes with a young girl shouting from a distance,A toilet flushes twice and a child speaks.,A toilet flushes,A toilet flushes followed by another toilet flushing
Yo_3MDLl_aH0.wav,Artillery cannons firing several times,Large booming explosions,Loud explosions and burst that echo,Artillery cannons firing several times with an echo,A series of cannons firing
YErxgH5g3Kx0.wav,A horse clip-clops and a horse neighs from a distance,Metal clinking with faint clip-clops of a horse,Hissing and buzzing of insects with a horse neigh and clip clops,Clip clops with a distant neigh of a horse and repetitive high pitched vibrations,Clip clops of a horse with buzzing and a neigh
Ye4ph6bIC5zc.wav,Human voices followed by the movement of a vehicle,A radio playing in the background followed by a vehicle engine accelerating,Distant murmuring and distant engine revving,People are communicating followed by a dog barking and a vehicle moving,People are talking while a motor vehicle engine is revving
Ydkiwn2FdDVw.wav,Ongoing speech with the faint quacking of a duck in the background,A young boy talking as a duck is quacking while water trickles and frogs croak in the background,A woman speaks with distant quacks of a duck,A pretend duck quacks in cartoon fashion while an adult female speaks,A female voice and a duck quacking
Y4s2rRnu2PZo.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man,Music playing with some whooshes and gunshots with faint brief speaking,Music plays continuously along with swooshing followed by a man speaking quickly,"Loud metal/rock music plays, with gunshots heard in the background",Music and gunfire with male speech
YAMQei29haCw.wav,Drilling with intermittent stopping and a man moaning briefly,A tool running and a male vocalizing,Buzzing and humming of a motor with a man speaking,A drill running and a man vocalizing,A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
YAKHZMg9ba30.wav,Male speech with people speaking in the background,A man talking as a man laughs then talks in the background while a horse snorts and trots,Clip-clop of horse while man speaks,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts,A man speaking as a horse is trotting while a man talks then laughs in the background
YTwR8BA6buMI.wav,A piano playing as plastic bonks,A ticktock sound playing at the same rhythm with piano notes,A piano playing as a clock ticks,A clock ticking as a piano note is playing,Two piano notes and percussion are repeating rhythmically to imitate a ticktock
YLxu-3_h4kc4.wav,Two large loud burps,A kid laughing as someone does a series of belching,Burping and then laughter,Loud burps and laughter,A series of belching followed by a group of kids laughing
YOr7umk40TZA.wav,Vibrating noise from an engine,Vibrations from an engine,An engine is idling with vibrating noises,Vibrations from a sewing machine,Vibrations from a humming engine
YV4PLSw_WzVw.wav,Spinning tires on pavement,Tires skidding as a vehicle engine revs several times,A vehicle engine revving as tires skid and squeal,A motor vehicle is skidding its tires,Tires squealing followed by an engine revving
YjXkLS_QzUrI.wav,Steam hissing followed by a bird cawing during audio feedback humming,A domestic animal meows,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur",Hissing sounds and bird chirping.,Mechanical humming followed by meowing
YAJtNitYMa1I.wav,Food sizzling while cooking,Frying food is sizzling,Food and oil sizzling,Food and oil sizzling,Food sizzling and oil popping
YR4fXcbWFhJg.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,A man talking followed by a woman shouting as wind blows into a microphone and birds chirp in the background,Horses run in the distance then a man speaks and a woman cheers then talks,A man speaking with wind noise and a woman speaks,Distant clip clops of horses with a man speaking and a woman screaming
YYflmW68gL4E.wav,A person burps followed by laughter and a woman speaking,A burp followed by a two girls laughing then talking,Burping and laughing from a young girl,A woman laughs and talks after burping,Burping followed by girls laughing and speaking
YxQDq3A4Zfbo.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,Water splashing and trickling as wind blows into a microphone followed by a man talking in the background,Water splashes and wind blows,Water splashing and wind blowing hard,Water splashing and wind blowing over a microphone
YinSvboaSRwA.wav,A male speaking and a saw running,Continuous buzzing and clanking,A machine motor running as a man is speaking followed by rapid buzzing,A man talking as a machine motor hums followed by electronic buzzing,A man speaking while power tools are whirring and running in the background
Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly",A stream of water rushing and trickling followed by a young man whooshing,Sounds of a river with man briefly mumbling,A stream burbles while a man speaks
